wagnum,month
33361,2023-03-01
33364,2023-03-01
33366,2023-03-01
33358,2023-03-01
33349,2023-03-01
33354,2023-03-01
33355,2023-03-01
33356,2023-03-01
33370,2023-03-01
33373,2023-03-01
33375,2023-03-01
29889,2023-03-01
29890,2023-03-01
29894,2023-03-01
29895,2023-03-01
29896,2023-03-01
29898,2023-03-01
29904,2023-03-01
29906,2023-03-01
29907,2023-03-01
29914,2023-03-01
29916,2023-03-01
29923,2023-03-01
29928,2023-03-01
29930,2023-03-01
29933,2023-03-01
29935,2023-03-01
29938,2023-03-01
29942,2023-03-01
29944,2023-03-01
29948,2023-03-01
29950,2023-03-01
29952,2023-03-01
29822,2023-03-01
29823,2023-03-01
29824,2023-03-01
29826,2023-03-01
29830,2023-03-01
29831,2023-03-01
29840,2023-03-01
29844,2023-03-01
29845,2023-03-01
29850,2023-03-01
29852,2023-03-01
29854,2023-03-01
29856,2023-03-01
29857,2023-03-01
29859,2023-03-01
29860,2023-03-01
29863,2023-03-01
29865,2023-03-01
29867,2023-03-01
29868,2023-03-01
29874,2023-03-01
29876,2023-03-01
29886,2023-03-01
29887,2023-03-01
29811,2023-03-01
29813,2023-03-01
29814,2023-03-01
29815,2023-03-01
29800,2023-03-01
29802,2023-03-01
29804,2023-03-01
29809,2023-03-01
33339,2023-03-01
33342,2023-03-01
33337,2023-03-01
5624,2023-03-01
5768,2023-03-01
6163,2023-03-01
6169,2023-03-01
2052,2023-03-01
6039,2023-03-01
6642,2023-03-01
7462,2023-03-01
8040,2023-03-01
8148,2023-03-01
9083,2023-03-01
9739,2023-03-01
16629,2023-03-01
16803,2023-03-01
19634,2023-03-01
32759,2023-03-01
6356,2023-03-01
2035,2023-03-01
6576,2023-03-01
7030,2023-03-01
7715,2023-03-01
5368,2023-03-01
6077,2023-03-01
6639,2023-03-01
6752,2023-03-01
8557,2023-03-01
9058,2023-03-01
9692,2023-03-01
18338,2023-03-01
20738,2023-03-01
21199,2023-03-01
21330,2023-03-01
21336,2023-03-01
21764,2023-03-01
27588,2023-03-01
28477,2023-03-01
28775,2023-03-01
29150,2023-03-01
33176,2023-03-01
33178,2023-03-01
33324,2023-03-01
33347,2023-03-01
8095,2023-03-01
10524,2023-03-01
10938,2023-03-01
13674,2023-03-01
16228,2023-03-01
21244,2023-03-01
24266,2023-03-01
24769,2023-03-01
27400,2023-03-01
28352,2023-03-01
28385,2023-03-01
28856,2023-03-01
31796,2023-03-01
673,2023-03-01
1011,2023-03-01
1155,2023-03-01
1652,2023-03-01
1729,2023-03-01
1798,2023-03-01
1809,2023-03-01
1956,2023-03-01
2360,2023-03-01
2419,2023-03-01
2178,2023-03-01
2185,2023-03-01
2189,2023-03-01
2192,2023-03-01
2199,2023-03-01
2203,2023-03-01
2205,2023-03-01
2207,2023-03-01
2208,2023-03-01
2213,2023-03-01
2214,2023-03-01
2221,2023-03-01
2226,2023-03-01
2229,2023-03-01
2231,2023-03-01
2232,2023-03-01
2236,2023-03-01
2239,2023-03-01
2243,2023-03-01
2249,2023-03-01
2250,2023-03-01
1127,2023-03-01
1139,2023-03-01
1145,2023-03-01
1147,2023-03-01
1150,2023-03-01
1157,2023-03-01
1159,2023-03-01
1160,2023-03-01
1165,2023-03-01
1169,2023-03-01
1170,2023-03-01
1173,2023-03-01
1174,2023-03-01
1177,2023-03-01
1419,2023-03-01
1424,2023-03-01
1429,2023-03-01
1446,2023-03-01
1449,2023-03-01
1455,2023-03-01
33919,2023-03-01
2263,2023-03-01
2265,2023-03-01
2269,2023-03-01
2270,2023-03-01
2272,2023-03-01
2273,2023-03-01
2279,2023-03-01
2285,2023-03-01
2288,2023-03-01
2289,2023-03-01
2291,2023-03-01
2294,2023-03-01
2298,2023-03-01
2299,2023-03-01
2304,2023-03-01
2307,2023-03-01
2313,2023-03-01
2321,2023-03-01
2324,2023-03-01
2328,2023-03-01
2331,2023-03-01
2333,2023-03-01
1456,2023-03-01
1460,2023-03-01
1461,2023-03-01
1475,2023-03-01
1595,2023-03-01
1622,2023-03-01
1625,2023-03-01
1627,2023-03-01
1631,2023-03-01
1632,2023-03-01
1636,2023-03-01
1638,2023-03-01
1640,2023-03-01
1642,2023-03-01
1645,2023-03-01
1647,2023-03-01
1649,2023-03-01
1657,2023-03-01
1659,2023-03-01
1665,2023-03-01
1678,2023-03-01
2336,2023-03-01
2337,2023-03-01
2342,2023-03-01
2345,2023-03-01
2349,2023-03-01
2351,2023-03-01
2358,2023-03-01
2365,2023-03-01
2367,2023-03-01
2368,2023-03-01
2374,2023-03-01
2377,2023-03-01
2378,2023-03-01
2381,2023-03-01
2382,2023-03-01
2386,2023-03-01
2391,2023-03-01
2392,2023-03-01
2394,2023-03-01
2399,2023-03-01
2401,2023-03-01
2406,2023-03-01
1682,2023-03-01
1683,2023-03-01
1685,2023-03-01
1687,2023-03-01
1691,2023-03-01
1694,2023-03-01
1696,2023-03-01
1700,2023-03-01
1701,2023-03-01
1707,2023-03-01
1708,2023-03-01
1715,2023-03-01
1717,2023-03-01
1721,2023-03-01
1722,2023-03-01
1731,2023-03-01
33906,2023-03-01
2413,2023-03-01
2416,2023-03-01
2420,2023-03-01
2425,2023-03-01
2430,2023-03-01
2432,2023-03-01
2434,2023-03-01
4597,2023-03-01
33907,2023-03-01
33909,2023-03-01
33913,2023-03-01
1738,2023-03-01
1739,2023-03-01
1747,2023-03-01
1755,2023-03-01
1758,2023-03-01
1759,2023-03-01
1766,2023-03-01
1767,2023-03-01
1768,2023-03-01
1770,2023-03-01
1771,2023-03-01
1777,2023-03-01
1778,2023-03-01
1783,2023-03-01
1784,2023-03-01
1787,2023-03-01
1794,2023-03-01
1796,2023-03-01
1804,2023-03-01
1811,2023-03-01
1812,2023-03-01
1821,2023-03-01
1822,2023-03-01
1826,2023-03-01
1831,2023-03-01
1833,2023-03-01
1834,2023-03-01
1836,2023-03-01
1839,2023-03-01
1846,2023-03-01
1852,2023-03-01
1853,2023-03-01
1856,2023-03-01
1857,2023-03-01
1865,2023-03-01
1870,2023-03-01
1871,2023-03-01
1876,2023-03-01
1882,2023-03-01
1884,2023-03-01
1889,2023-03-01
1891,2023-03-01
1892,2023-03-01
1900,2023-03-01
1902,2023-03-01
1904,2023-03-01
1907,2023-03-01
1908,2023-03-01
1914,2023-03-01
1915,2023-03-01
1924,2023-03-01
1926,2023-03-01
1927,2023-03-01
1930,2023-03-01
1931,2023-03-01
1936,2023-03-01
1937,2023-03-01
1940,2023-03-01
1942,2023-03-01
1945,2023-03-01
1948,2023-03-01
1949,2023-03-01
1952,2023-03-01
1958,2023-03-01
1961,2023-03-01
1963,2023-03-01
1967,2023-03-01
1970,2023-03-01
1975,2023-03-01
1976,2023-03-01
1978,2023-03-01
1981,2023-03-01
1983,2023-03-01
1990,2023-03-01
7,2023-03-01
10,2023-03-01
11,2023-03-01
19,2023-03-01
1992,2023-03-01
1997,2023-03-01
1999,2023-03-01
2007,2023-03-01
2010,2023-03-01
2013,2023-03-01
2015,2023-03-01
2018,2023-03-01
2023,2023-03-01
2025,2023-03-01
2029,2023-03-01
2030,2023-03-01
2034,2023-03-01
71,2023-03-01
646,2023-03-01
661,2023-03-01
672,2023-03-01
840,2023-03-01
845,2023-03-01
848,2023-03-01
